__label__noemo	Well , we've got some great mangoes on sale .
__label__noemo	Uh , no . Analog watches don't come with stopwatches . You'll have to get a digital if you want a stopwatch .
__label__noemo	Well , give me the Walkman . I'll listen to the music then .
__label__noemo	Good . Do you know anything about this company ?
__label__noemo	What should I do about it ?
__label__noemo	Oh , hey , did you look in the classified ads ?
__label__noemo	Yes , that's quite all right for me .
__label__noemo	Well , can you help me look for it ? That's my first time here .
__label__noemo	About 100 words a minute .
__label__noemo	You can super-size your meals for only three dollars extra .
__label__noemo	I am going on my first date tonight . Can you give me some suggestions about what to wear ?
__label__noemo	I'm so humiliated ! What's that man saying ? Everyone's laughing !
__label__joy	I can ride too . Perhaps we could go horse riding together at the weekend ?
__label__noemo	Sure .
__label__noemo	The Times is a must .
__label__noemo	It's 7.2 % , fixed-rate loan .
__label__noemo	Do you have a cell phone ?
__label__noemo	Formulate a satisfactory answer based on your specific situation .
__label__noemo	No , he's living in an old house in Warton .
__label__noemo	OK , I will take it . By the way , does the price include breakfast ?
__label__joy	You're welcome . We wish you a speedy recovery . Goodbye .
__label__noemo	can I see these silk ties ?
__label__noemo	Study , study , study . I want to learn a lot .
__label__noemo	Davids who , we have 5 Davids in the office .
__label__noemo	I like No . 4 .
__label__noemo	That's because you cheated .
__label__noemo	Right . Just take off your jacket and shirt . And lie down on that bed over there ... That's right ... Now , just hold up your right arm , will you ? ... Does this hurt ?
__label__noemo	Your major must be computer .
__label__noemo	Of course , for these sites , you have to pay a membership fee . But all in all , it is more serious and professional . The chance of meeting a good and serious person who does not play games is higher .
__label__noemo	Let me take your blood pressure . You look anilic . Well , Mr.Brown . I ’ m happy to say it ’ s nothing serious . You just a little run down from overwork .
__label__noemo	How long have you waited ?
__label__noemo	Managerial staff is anyone who is in a position of authority or responsibility , or who has anyone working under them . It includes all supervisors and department heads .
__label__noemo	Is that right ?
__label__noemo	Got it . Can we see any things left by them ?
__label__noemo	There's an extra ten in it for you if you can get me there on time .
__label__noemo	He ’ s not in at the moment . Can I take a message ?
__label__noemo	Can I make it for tomorrow at 9
__label__joy	I've got it . I think I will wear a white shirt with a tie . Thank you for your suggestions .
__label__joy	That's a very nice pair of glasses .
__label__surprise	the Canadian rock singer ? But I heard you had a part-time job yesterday . How did you see her ?
__label__noemo	At least you know what American women generally like in a man .
__label__noemo	Yes , this is very light . But the handle is also aluminum .
__label__noemo	Well , if you think you are ready , I'll let you enroll .
__label__joy	Wait and see . I want to try horseback riding after fishing . It looks very exciting and fun .
__label__noemo	I have no idea . Measure me , please .
__label__noemo	It takes a little more time . We have to check the ads in the paper.Probably also there are special real estate magazines with ads.Then we have to drive to the homes and look at them .
__label__noemo	Yes , I believe so . How should I compensate for this ?
__label__noemo	I have had enough gin fizz and bloody mary . But I have no idea about Chinese cocktails .
__label__noemo	Thanks .
__label__joy	You are welcome .
__label__sadness	Sorry , sir , my mistake . This is your parking space .
__label__noemo	How much is your profit margin then ?
__label__noemo	I thought the overall plot of the movie was very interesting , but I don't think the character development was that strong .
__label__noemo	Mr . Jones , shall we now discuss the packaging ?
__label__noemo	Cheer up , Nada . You'll be fine .
__label__noemo	Anything wrong with it ?
__label__noemo	This will fix all of that for you . If you use our online payment service , the money will come straight out of your account and go directly into the seller's account , in a secure way .
__label__noemo	Yes and maybe a jacket in case it gets cool .
__label__noemo	My major is Business Administration , I am especially interested in Marketing .
__label__noemo	But number 13 buses leave from the center of town . You'll have to walk two miles to catch one .
__label__noemo	I ’ Ve had it a few days , but the rash really got bad last night .
__label__surprise	Taylor ? Taylor ! Is this a joke ? Is it really you ? But ... but ... everyone said you were dead !
__label__noemo	Are you taking anything ?
__label__noemo	I'll have a double whiskey on the rocks .
__label__noemo	You're too humble .
__label__noemo	Round trip or one way trip ?
__label__noemo	Do you know when it is going to start working again ?
__label__noemo	Zina , why are you whispering ?
__label__joy	Mike's going to have a self-driving traveling across the country .
__label__noemo	No problem . How many are you thinking about ?
__label__noemo	Yes , I do . I have worked as a salesman for P & G Company Ltd .
__label__noemo	Which subway should I take to get to the East Side ?
__label__noemo	16 hours . Beijing is 16 hours ahead .
__label__noemo	Watsup , ladies ! Y'll looking ’ fine tonight . May I have this dance ?
__label__noemo	how does that compare with other models ?
__label__surprise	That ’ s impossible .
__label__noemo	Excellent . So you'll have a good chance of getting it .
__label__noemo	In that case , you are not allowed to work in China , until you get the employment petition .
__label__noemo	Here's a pen for you .
__label__joy	Thanks a lot !
__label__noemo	Have you made a reservation , sir ?
__label__noemo	Hi , Francis .
__label__noemo	I think it ’ s my ankle .
__label__noemo	Are you a wrestler or a boxer ?
__label__noemo	It's almost ready . Can you set the table ?
__label__noemo	Well , that's fine .
__label__noemo	Love is blind , you know .
__label__noemo	Is this Mr David Richton ?
__label__noemo	Yes , all of us have naps .
__label__noemo	I know where to get them from .
__label__noemo	No , they made him vicepresident in charge of sells .
__label__joy	Thank you . That's a good idea.she likes exciting books . Can you suggest another one ?
__label__noemo	It lies in perseverance .
__label__noemo	That's too bad . We could really use someone who is bilingual .
__label__noemo	It means there must be no naked flames or sparks anywhere near flammable materials . If the materials ignite , it could cause a serious fire and the fumes they give off can be very dangerous if you inhale them .
__label__joy	Brad Bush ? Good for you !
__label__noemo	Looking at the spice rack , I ’ d say you ’ Ve been learning how to make asian food .
__label__noemo	Fill out this form and we will send you a note when we get the book .
__label__noemo	Don ’ t worry , Shan always screws up free throws .
__label__noemo	Do you have much experience with kids ?
__label__noemo	Why don ’ t you go to bed early and get up early ? You ’ ll have the same time for work .
__label__noemo	The best opportunity is called callous , which is an Internet-based job placement service that you can make use of .
__label__noemo	Nothing important . I've been working overtime lately .
__label__joy	Oh , speaking of the conductor , he is indeed a genius.He did a perfect job.His name is Menuhin , a descendent of Russian American immigrants .
