__label__noemo	I know ! I don't get them at all . But wait , isn't ' Terminator ' a sci-fi movie ?
__label__noemo	Yes , a single , thanks .
__label__noemo	Well , let me see ... This Stephen King novel is a real thriller .
__label__noemo	That ’ s quite a while . Let ’ s make it the week after you get back , then .
__label__noemo	Don't worry . You can draw your money at any time . But you'll not receive the time deposit return of interest . What we can offer is a current one .
__label__noemo	I suppose you're right.He can't have remembered .
__label__noemo	Please .
__label__noemo	Good . That will help me know how I am doing .
__label__noemo	Hi , Mr . Zhang . What ’ s wrong ? You don ’ t look so happy . How was your date ?
__label__noemo	Twice a year ? How long has your sister lived in Boston ?
__label__noemo	What else would you like ?
__label__noemo	I need to make sure that my wife will be financially secure if I die .
__label__noemo	Waitress ! My bill for today's lunch , please .
__label__noemo	Just fill out this form , will you ?
__label__noemo	I want to make more contact with extra clients and use my organizational skills in the future .
__label__noemo	I'll make it up next week .
__label__surprise	I can ’ t believe you didn ’ t know when the elections were .
__label__noemo	I don't go to hairdressers because they're cute .
__label__noemo	OK , could you give me your details and I'll see if it has cleared . We need your banking details and some ID . A passport or something like that ?
__label__noemo	Can you tell me what happened here ?
__label__noemo	Tom , promise me to keep this a secret , will you ?
__label__noemo	Well , I have to take biology , chemistry , maps and physics . What you need is a good introductory course for non-science majors .
__label__noemo	Well feel free to ask me anything , and I ’ ll try to fill in the details .
__label__noemo	He said I ' d got the flu .
__label__noemo	Julia , I apologize to you for what I have done . Please forgive me .
__label__noemo	I called you yesterday . Did you get my message ?
__label__noemo	I know , I know . Have you got a portable radio ? You can listen to the news and get healthy at the same time .
__label__surprise	No ! Oh , my God ! Someone has broken into the house .
__label__surprise	Why do you say that ?
__label__noemo	It says ' No smoking here ' .
__label__noemo	I would now like to offer three hundred and thirty thousand dollars as a counter-offer .
__label__noemo	You can deposit an initial amount of five dollars .
__label__disgust	I hate this kind of weather !
__label__sadness	Sorry . You have to buy your ticket at the next counter .
__label__noemo	She definitely deserves 20 % for a tip .
__label__fear	School . Since I was working part time , I had a difficult time keeping up with class . Now that we have exams coming up , I'm totally freaking out .
__label__noemo	Let me look in the TV Guide first .
__label__noemo	What kind of soda can I get you ?
__label__noemo	When did you start worrying about your weight ?
__label__noemo	Yes , but there is a five dollars delivery charge .
__label__noemo	Let me see . Would it be all right on Wednesday morning ?
__label__noemo	I ’ m going to start taking classes at the local community college to try to improve my skills . Then I ’ ll start looking for a new position .
__label__noemo	Sure .
__label__noemo	Sure . Then what about trying the treadmill or the skipping rope .
__label__noemo	Hi charles , I want you know that i finally found an apartment in haitian .
__label__noemo	Yes . I think they should just let them fly free , and not try to sell them to foreigners . It is a kind of destruction of nature .
__label__noemo	First , change your shoes to slippers . Then walk up to the changing room to get prepared for a shower .
__label__noemo	Yes , you can add or get rid of channels later on if you would like .
__label__joy	Ernie , I'm really excited about starting this band together . We're going to be the two coolest students on campus .
__label__noemo	I ’ m a firefighter .
__label__noemo	No idea . Your guess is as good as mine .
__label__anger	Listen , Christine , you can not afford another day off . You ’ Ve called in sick five times in the last three weeks .
__label__noemo	It doesn't matter .
__label__noemo	I went a long time ago , before they built the new train that can take you there .
__label__noemo	Hello , is that Miss Lan ? This is Nina with Huawei Corp .
__label__joy	That is true ! Here , have some Granola for breakfast .
__label__sadness	But I can't resist a good dinner .
__label__joy	I love it ! I used to always want to drive a green jaguar . Is it in good condition ?
__label__noemo	No , you can not . It is dangerous .
__label__noemo	And thanks to you .
__label__noemo	Yes . It ’ s not perfectly round like a football . A rugby ball is oval in shape . There ’ s a match on TV this afternoon . Why don ’ t you watch it with me ? I ’ ll try to explain the rules and tactics while we ’ re watching .
__label__noemo	There's a lot of rain in summer , but it seldom rains in autumn .
__label__surprise	You ? Play badminton ? That's unbelievable ! You are shorter than a racket .
__label__noemo	I have found it quite different here from China since I came to the United States .
__label__noemo	well , actually two-thirds of Americans may avoid these places .
__label__noemo	and how about Internet access ?
__label__noemo	I'm so hungry , I could eat a whole cow !
__label__noemo	That's fine . Do you have any specials for your guests ?
__label__noemo	For a local call , just insert 35 cents in the slot and use it in the same way as your home phone . Inquiries are free from a public phone .
__label__noemo	I'm fine for now , thanks .
__label__joy	No problem .
__label__noemo	Inspection is to be done by the China Commodity Inspection and Testing Bureau . Usually inspection is conducted within five days before each shipment .
__label__noemo	It's true . If a person doesn't exercise , they get sluggish.That ' s why I keep running . Even in the winter .
__label__noemo	No , not yet . Can you find a good price there ?
__label__joy	Thank you !
__label__noemo	Thanks , but I couldn't eat another bite . I'm really full .
__label__noemo	no , we're not . We've been drifting apart for a while .
__label__noemo	It sounds that sandstorms are trouble for everybody !
__label__noemo	All right . Let me see . I think you'd wear a size 8 . This shirt is size 8 .
__label__noemo	Yes . When your friend gets it , he ’ ll sent the receipt which you send it by mail . then you can be sure he ’ s received .
__label__noemo	Schedule it for this afternoon , when Ken gets back .
__label__noemo	Yes , you have a paid month holiday every year .
__label__noemo	It's rice wine , a kind of still wine , somewhat like Japanese Sake . Showing is a city in China .
